id,Rings
141497,9.754124728012567
141498,10.099108637518729
141499,10.816388968046313
141500,10.204476531878335
141501,9.780262901527854
141502,13.210068707334088
141503,11.970194696659988
141504,9.370805363567651
141505,5.590385331592897
141506,10.303652621475477
141507,13.219560719626724
141508,8.905154546019988
141509,12.342004900087298
141510,7.98646632625006
141511,9.609605891940532
141512,8.25188880510455
141513,7.61037489338754
141514,7.845458498369857
141515,5.85282533734309
141516,16.317864815749115
141517,12.95841631343103
141518,10.409451265664147
141519,9.595434772683532
141520,4.063907739138067
141521,12.993685713730333
141522,10.109116981229668
141523,9.386579986944499
141524,7.191807738289915
141525,9.312915930243003
141526,10.529868640341135
141527,5.8529931369552
141528,15.751996939715845
141529,15.220747676606619
141530,10.980170745962138
141531,4.0769948022520355
141532,7.320365656474495
141533,6.811539617813447
141534,10.450498914909534
141535,7.724937792007292
141536,9.141900653300286
141537,9.482497118146739
141538,11.816381341897957
141539,7.009436815747305
141540,9.386602173399362
141541,9.37660064378714
141542,6.811232033090237
141543,6.458207133398364
141544,12.546042097335928
141545,7.918612766378383
141546,7.032050166856993
141547,10.895053097380723
141548,12.035840122953193
141549,14.184097721137178
141550,7.961351256627159
141551,13.13058740407486
141552,9.490888663807903
141553,9.559100943695608
141554,9.853279593362208
141555,12.30230559330711
141556,6.568870486070709
141557,8.729088327272814
141558,9.584978015371608
141559,10.177890231413231
141560,9.268478578609765
141561,8.967719188509626
141562,9.633077972125053
141563,14.064921157551456
141564,12.516908507067976
141565,8.398049035212653
141566,7.093840365973992
141567,10.158625160307011
141568,11.060966313375891
141569,7.172229096012643
141570,7.226660859578165
141571,7.8065039851214975
141572,9.335472702056283
141573,9.749418662619847
141574,9.00952020467089
141575,6.9737504662642396
141576,7.483363106009944
141577,13.208120768573986
141578,11.604276789401414
141579,8.74812153582165
141580,9.210199340347815
141581,8.679875851442665
141582,13.31278373287454
141583,8.888969632489935
141584,6.257436211512831
141585,6.453933081500665
141586,8.952505873614353
141587,14.228484885878874
141588,11.564309512223838
141589,14.480770110905459
141590,14.990683319303537
141591,5.027512430691264
141592,9.112384841831494
141593,9.70165550268811
141594,12.33339364259836
141595,7.78090898767976
141596,7.170054078588669
141597,11.026011266938202
141598,9.585546674574818
141599,8.278507866974492
141600,6.207353072918336
141601,9.45574382355099
141602,5.859319522913608
141603,9.82235708268736
141604,11.059763388508337
141605,7.882719359547357
141606,18.620358561778072
141607,9.333295910750207
141608,9.483705819099619
141609,11.776443286045371
141610,6.6805650799690595
141611,9.125631931639441
141612,9.666639931715489
141613,8.353746208214401
141614,13.004493778828914
141615,18.178058383190667
141616,11.286100660200963
141617,15.15292829844781
141618,10.186019741621326
141619,7.52056505352551
141620,13.172232397135753
141621,10.933190483719077
141622,8.48154640059004
141623,10.770018770647445
141624,6.878350825014425
141625,10.145377601972958
141626,9.39903807284049
141627,8.589987232199217
141628,12.660055041642902
141629,7.131455873712159
141630,8.914041363221731
141631,6.117219009079416
141632,6.792360204643889
141633,12.245728906436796
141634,9.578436565710346
141635,10.727941510520896
141636,9.336069174344898
141637,15.910308868316575
141638,8.834860814882182
141639,4.103440463923185
141640,11.131113458328334
141641,10.344287499097307
141642,7.428954990797906
141643,9.464806130868585
141644,10.912765032950961
141645,8.213190521600982
141646,9.243795860262049
141647,12.986503552486942
141648,8.395846600917338
141649,7.018089002447019
141650,10.429782140643349
141651,4.045550549573028
141652,6.65269306946228
141653,10.929097930651444
141654,6.987823994170064
141655,8.941106295976029
141656,9.043953008773576
141657,13.39742782173938
141658,9.89349071139346
141659,4.679100476778855
141660,11.477153600821223
141661,7.010574120311282
141662,7.588249917468699
141663,4.206204530724295
141664,5.542372709622165
141665,14.93413368898116
141666,7.297531190229446
141667,8.690178124610288
141668,6.352598524357849
141669,9.566417446616954
141670,11.821719173334028
141671,10.145071245402274
141672,6.828530954223728
141673,14.078800873907733
141674,8.559689112419951
141675,9.764998675630382
141676,6.9080005593699925
141677,9.220186997186174
141678,8.436823384086496
141679,9.368025375439439
141680,8.073877384013254
141681,17.347357699597065
141682,7.4160838646151275
141683,16.964119047860603
141684,7.788930865578885
141685,9.349866402452104
141686,9.182428774099096
141687,10.46414623002935
141688,11.924743552434748
141689,19.465673643992176
141690,6.95841197772957
141691,8.7230790714856
141692,6.508577180612755
141693,9.962589263839009
141694,10.695583658741056
141695,7.918646203774538
141696,13.540885165152085
141697,7.9107651666673355
141698,5.732489838035833
141699,10.33944862884619
141700,7.749913935850112
141701,9.238365962180296
141702,9.160430414309435
141703,14.101865049596135
141704,7.99891063958912
141705,9.399077872246163
141706,4.624023824307024
141707,10.815508454255678
141708,9.277687672759608
141709,4.6536767963770105
141710,15.874441229392355
141711,4.00601782478791
141712,13.3815767517331
141713,11.036746950725604
141714,9.896725163234631
141715,9.048239093288043
141716,8.216667989129924
141717,9.250989403231154
141718,15.586382771687767
141719,8.206534585248841
141720,11.105541074622291
141721,10.6827035005096
141722,13.91755821574573
141723,13.814851357814725
141724,12.175690927286382
141725,11.638944767921208
141726,5.4734875763008235
141727,4.546794274464693
141728,9.14619245915509
141729,9.519211178841715
141730,9.325559545672826
141731,9.2073638432447
141732,10.21540421124119
141733,11.971053374697062
141734,9.58330213898297
141735,12.841535954659715
141736,9.025750396891153
141737,12.831790440073396
141738,9.677651959216536
141739,5.219252090822729
141740,10.37791922872731
141741,6.49275121952552
141742,16.966327417545717
141743,8.868542515334958
141744,9.50718470030186
141745,13.771307842700281
141746,12.20746946249686
141747,6.886856204264516
141748,7.340852457259672
141749,8.253892065290161
141750,10.558339426315138
141751,5.979578909257895
141752,16.21839475991205
141753,11.437472097236327
141754,14.254119267634755
141755,12.231674981755877
141756,7.736295645229667
141757,6.998527994490064
141758,9.305917618303646
141759,8.392602419504673
141760,11.339871904188703
141761,9.082569893871323
141762,10.28432588618469
141763,9.292788515495035
141764,9.974444086403023
141765,12.658637787240963
141766,6.177146565227937
141767,10.037418250472742
141768,7.468120280670859
141769,8.320619064392284
141770,9.626079311460787
141771,15.804973235558892
141772,6.670956599683157
141773,8.175670023809237
141774,13.56410282829731
141775,12.116224589060906
141776,9.376446845696304
141777,9.841952614108349
141778,11.394620438015634
141779,9.14938082596539
141780,10.111928924082777
141781,8.127391829007243
141782,4.915461220973127
141783,6.279559348908261
141784,8.748240486358185
141785,14.041713520189186
141786,8.04500072315876
141787,8.699354756398623
141788,10.806054462646568
141789,17.2300880695911
141790,8.06420119876107
141791,9.139219245279707
141792,10.067279787152817
141793,11.134964348055842
141794,9.647322312572825
141795,9.521254746564384
141796,7.376511340719343
141797,8.349341837183752
141798,10.04797143443346
141799,10.082397868729702
141800,11.119801617406338
141801,9.258470737146627
141802,9.124280575601073
141803,9.020393906224273
141804,11.20744134508447
141805,9.317626088775583
141806,10.398911897370686
141807,4.062488946457768
141808,11.14848722631897
141809,14.83948595046297
141810,9.903600899870685
141811,8.39035656893148
141812,8.47251635172702
141813,10.945456534754094
141814,6.623930268731324
141815,13.52451939568388
141816,11.316226247094907
141817,9.435511978580523
141818,10.43912696170644
141819,9.925077772090395
141820,10.665638137965276
141821,14.610888646441076
141822,8.854906071281155
141823,6.466604642203132
141824,9.105062970952693
141825,13.808690128057751
141826,9.99307389773422
141827,13.545500912633672
141828,7.5465450415107425
141829,13.22597102548882
141830,9.260097323160624
141831,10.974500185417362
141832,10.025143340996982
141833,9.818926346021527
141834,8.65799666884443
141835,14.66189269669909
141836,12.42816869269849
141837,10.709642112605584
141838,9.90037253665575
141839,11.324626576439327
141840,10.053831291340144
141841,7.25747571500236
141842,10.178276461423645
141843,8.820650638211394
141844,4.499786024159154
141845,7.507145007078484
141846,10.691142730860037
141847,9.572374441205643
141848,13.473053424815499
141849,9.35258386153435
141850,7.691856372101019
141851,8.123847162622605
141852,6.127899253088496
141853,14.389212845347041
141854,6.541922203362827
141855,7.242070760435393
141856,8.073915387240193
141857,10.350007537522176
141858,8.79850570544668
141859,9.62366059507094
141860,9.098181298220476
141861,9.620454593636675
141862,10.994258778525396
141863,6.712857256921453
141864,14.015372851119842
141865,7.6065193634537
141866,10.92311577941827
141867,9.974498586351219
141868,13.884537129197033
141869,5.078778818683489
141870,11.062758329429881
141871,6.982113906040322
141872,8.591969554501757
141873,8.962796930092892
141874,9.200576244247408
141875,9.0459424529139
141876,11.653399772119696
141877,5.9447270011868785
141878,8.204982281982028
141879,14.373232666871337
141880,9.06280079775238
141881,14.036011501281399
141882,8.083747448966093
141883,5.653249374013647
141884,7.76790085892738
141885,9.13625634196715
141886,7.8702948616043145
141887,8.792686219442798
141888,7.852867016415785
141889,9.14500831160522
141890,10.182264225411274
141891,10.33866447968874
141892,10.06160995533331
141893,7.094459541869461
141894,15.2289314031093
141895,13.525497411047626
141896,9.751898661346534
141897,7.623731108524446
141898,8.94450288487502
141899,17.540632943345244
141900,7.50999668548616
141901,8.292356631934915
141902,11.197980980712911
141903,14.83642595254858
141904,9.520273634550083
141905,9.950152119489557
141906,9.95239707490035
141907,12.343058990089956
141908,10.40820473733024
141909,14.309870592022442
141910,13.660235949392545
141911,6.840373826700925
141912,15.396391712087528
141913,6.515698448084935
141914,15.66390482597095
141915,10.82187704166505
141916,12.184901608150579
141917,8.33040820776255
141918,10.449786239077216
141919,12.198563788782382
141920,8.91078578114861
141921,6.47455005494384
141922,8.578709489872546
141923,10.744133828747676
141924,11.44868270816045
141925,8.740557515508547
141926,8.656167527888856
141927,10.162343026423828
141928,10.40032695573318
141929,10.03254185083394
141930,6.818942355035661
141931,7.466139078711861
141932,7.0013038933797205
141933,9.50869559537145
141934,10.388653121108637
141935,6.823792843310695
141936,6.349647587600237
141937,14.806106258851573
141938,7.082116428879729
141939,9.1147090999079
141940,12.860699224416187
141941,7.531575139063403
141942,5.1109249821052725
141943,11.637193937013295
141944,9.819071505262928
141945,11.966062506042698
141946,10.682120662295485
141947,10.753501315325908
141948,15.10047266658542
141949,12.324760536807855
141950,9.200631494534832
141951,9.333466834738157
141952,11.729391689513674
141953,8.85092851347552
141954,8.544583232091432
141955,7.97871923831438
141956,9.15615051334299
141957,10.65991596307835
141958,7.484534075919416
141959,4.683419501091589
141960,11.66193484895189
141961,9.719214059560532
141962,11.192172077757256
141963,9.734706539767197
141964,8.034096326363027
141965,8.176012017796012
141966,12.457920875827421
141967,6.9878198934386955
141968,12.289328997701624
141969,8.30875538208238
141970,8.689953904485852
141971,7.358336356385172
141972,9.377106402038297
141973,8.950869700680832
141974,8.174960798942609
141975,10.82493860192886
141976,7.906645600100053
141977,9.086354777570035
141978,9.483824691499272
141979,6.702897805873718
141980,11.977799545883286
141981,7.629887813750487
141982,10.490764466323279
141983,8.99761989693521
141984,10.636080505871215
141985,12.966281042340942
141986,10.796598093538673
141987,10.239744745957063
141988,9.07862564073946
141989,9.5111571203845
141990,11.356402602902541
141991,9.041287168195462
141992,7.5404329667751195
141993,8.764998246225455
141994,14.771178535922006
141995,7.31198621028386
141996,10.038150047159116
141997,10.75704349307168
141998,8.440431939785448
141999,4.4322456061006195
142000,12.43523586729914
142001,8.089918055085569
142002,9.712144756064252
142003,7.879893995031797
142004,10.822157350650564
142005,10.421268315570302
142006,13.020584285484563
142007,9.084589708137177
142008,11.426351687594906
142009,9.759049012519975
142010,6.730804224583761
142011,10.98142246549528
142012,10.060619646550448
142013,8.654852952469662
142014,14.719354193447796
142015,7.967864253176021
142016,15.288403714969776
142017,7.187954144942584
142018,10.028310292773334
142019,10.90648496585335
142020,9.218224191207497
142021,14.214800552615884
142022,8.088940718087427
142023,10.252919177402562
142024,15.562350615211303
142025,7.461785442481912
142026,11.361370346997559
142027,4.508490914892815
142028,6.280425249269766
142029,7.154156031306645
142030,18.31584784905107
142031,9.253083482975926
142032,10.691788822036882
142033,8.800664806264272
142034,7.517815957207501
142035,15.961258278884484
142036,10.3326227786059
142037,8.734965815627861
142038,11.40984824298152
142039,16.05913664606319
142040,10.517982567612686
142041,9.379577270163749
142042,10.3652445976589
142043,10.042637774860696
142044,11.877860451099405
142045,10.964861149225356
142046,9.710092187544184
142047,5.398791577682566
142048,8.997713115475834
142049,7.447329962221354
142050,8.992868615521063
142051,6.121555426533817
142052,10.417862159664455
142053,10.387725873282452
142054,10.94718732017173
142055,7.864085189174528
142056,8.629245518757442
142057,8.719234487980014
142058,10.705113663694874
142059,17.330310196986023
142060,10.270520924691454
142061,6.197819987861884
142062,8.306246029017188
142063,9.572647897313592
142064,11.855824184548204
142065,10.545427175722695
142066,9.647759268928105
142067,7.454494289069086
142068,8.750604070130251
142069,9.99934996070273
142070,14.915469200896764
142071,9.452211334340493
142072,10.296532878496834
142073,12.54100170483547
142074,8.690977977226904
142075,9.430972818653403
142076,10.049539901921847
142077,7.331028832696717
142078,9.430833262057808
142079,10.703474322953719
142080,12.893970366615608
142081,9.316671681127021
142082,11.28360739739324
142083,10.007097426019236
142084,10.647952907913313
142085,13.217989421034
142086,6.655162360620698
142087,8.453438548698568
142088,9.26434133539881
142089,6.7052691951312235
142090,14.814089045864508
142091,15.045050967185107
142092,8.677627368968231
142093,7.862731431431922
142094,6.558024919693626
142095,7.447300714293653
142096,4.00601782478791
142097,10.704589142561662
142098,12.59783475022955
142099,7.449161478509189
142100,9.015229387511752
142101,9.507161288289556
142102,10.837869424026222
142103,9.515823512116016
142104,10.981481613311399
142105,10.711299297050004
142106,14.365159514351069
142107,12.655708561395818
142108,8.774566790008313
142109,9.298651362128195
142110,8.977838051920696
142111,8.171985491784751
142112,5.8562654408366335
142113,14.55985846008517
142114,6.496165332822546
142115,11.432873320666634
142116,9.038612905817224
142117,11.415946054213252
142118,7.498770919082742
142119,13.331813792208836
142120,9.45204499570505
142121,6.690920398621918
142122,8.424953332927894
142123,15.411780720273287
142124,11.889634915280885
142125,15.41682627350014
142126,7.461142282177715
142127,7.0063213063761065
142128,11.05308933992317
142129,8.833621387968885
142130,7.116655406581981
142131,8.228428617802429
142132,10.411248420169562
142133,6.346719475308235
142134,7.88267252447742
142135,11.042420530119932
142136,9.343584412538869
142137,6.9943451560200645
142138,9.158392864440195
142139,10.896830798468853
142140,8.103954868845383
142141,9.514570822719376
142142,4.653470655567069
142143,7.511654053242172
142144,11.67858199893473
142145,4.93425383934034
142146,8.240238747737962
142147,10.73508277111778
142148,9.901029230130142
142149,9.36005671552749
142150,7.853334112224193
142151,8.937227161663122
142152,5.0262292247772065
142153,9.086790018470703
142154,5.73258601852835
142155,12.318084789016755
142156,7.727056531927124
142157,11.736587200112606
142158,15.14483999102379
142159,7.4196257146076325
142160,16.78309535256062
142161,19.890634700353896
142162,10.553769717328189
142163,9.18967213076736
142164,10.877508574124898
142165,9.425694055087629
142166,12.850863272296325
142167,11.711924796189976
142168,10.590973061533536
142169,12.21790538927055
142170,10.497766473278476
142171,10.847039944300706
142172,9.385687244568368
142173,11.157704762775627
142174,9.941903296940167
142175,9.079255521162695
142176,14.052965395446675
142177,8.57836562673906
142178,8.123735843604562
142179,14.085379594283706
142180,8.263336321868364
142181,8.649364481590284
142182,7.295020188302398
142183,9.364695823739678
142184,8.926966547334557
142185,8.889922637346407
142186,11.329558540269288
142187,9.053765095471581
142188,9.553219083283153
142189,8.044875875944884
142190,8.280835984048029
142191,9.118203823672005
142192,9.68389792285796
142193,9.225166408839483
142194,9.349603463912308
142195,11.548888368194097
142196,9.533324438717234
142197,9.31998352267136
142198,12.863128112821096
142199,6.960319095081453
142200,7.05624133615945
142201,7.01433931188278
142202,9.127012212371778
142203,16.822263091661334
142204,10.954989802451477
142205,8.5236882688652
142206,11.529431591078273
142207,12.259216185625611
142208,10.783838865299124
142209,13.43797744945491
142210,14.673436560893649
142211,10.64071351593105
142212,8.634797238325527
142213,7.65930597407912
142214,14.336199519630084
142215,4.579091448614587
142216,7.221887527554192
142217,8.720239686507053
142218,14.141314209583996
142219,13.435764454828146
142220,9.455618386668032
142221,6.177085309562836
142222,8.073753798664793
142223,12.233630505633812
142224,7.540702490317109
142225,9.942831274398982
142226,9.933182826353463
142227,9.441753585157132
142228,10.3525466614785
142229,10.977808270177205
142230,6.388151413016816
142231,10.865661916791566
142232,6.9759960203532545
142233,18.41169489234689
142234,8.334250608682254
142235,11.405018324147045
142236,16.90399998851294
142237,12.10771987675279
142238,11.049326042167705
142239,8.929002379671246
142240,11.592528593926206
142241,7.484409012495576
142242,14.874944890463235
142243,11.61625891912672
142244,7.401182990399559
142245,9.463392424014618
142246,9.093848963099965
142247,8.027915797256815
142248,8.707523108712754
142249,13.690949017841698
142250,9.825443128695172
142251,9.260077516512546
142252,9.537771384042758
142253,8.374265483095948
142254,12.856241384165218
142255,10.777451525318382
142256,9.099065182420965
142257,9.174347346378696
142258,10.496747135435584
142259,9.518081864672352
142260,5.7188014255826225
142261,6.696555223313685
142262,10.616380086529906
142263,9.059834054336214
142264,10.196294421786872
142265,7.976462844410843
142266,12.728635724508829
142267,8.960347198333164
142268,15.117770629745394
142269,9.059147488086426
142270,9.795650832094895
142271,9.436363733122834
142272,13.904785429496041
142273,5.740392220190288
142274,13.517605656093483
142275,14.57624198847442
142276,13.876326253843905
142277,14.534364917266517
142278,9.428802298582543
142279,10.699509940458325
142280,10.38021022238381
142281,7.6927325029325315
142282,6.7271010937968585
142283,9.180753532446493
142284,7.514113155303236
142285,10.008716137977073
142286,12.739578533914035
142287,10.348897165183855
142288,6.005198116531598
142289,9.65120967898181
142290,10.378731056385234
142291,10.89908189172988
142292,7.999298210105154
142293,8.728203305764906
142294,7.254413496738686
142295,10.658921593685116
142296,13.590927896130589
142297,9.520155871707274
142298,8.073262604860828
142299,9.151832601049831
142300,10.152565550686324
142301,10.067221235617291
142302,13.89009598619875
142303,9.374066399231667
142304,14.259736330818397
142305,10.573651739467977
142306,14.020159039405076
142307,7.226045830851585
142308,9.04116797386184
142309,10.51757760379537
142310,9.36218010444197
142311,4.44287716684557
142312,5.487417407376957
142313,12.128524454374894
142314,11.110028519406843
142315,8.82243085944651
142316,7.7297422602950565
142317,9.475316133849638
142318,11.533325142241441
142319,5.885354748342123
142320,10.97532087625489
142321,6.3910791618128595
142322,6.233859289015065
142323,9.871851441893396
142324,8.77999341806444
142325,9.123879160638594
142326,5.750889878915729
142327,12.217410945428473
142328,8.161613986355226
142329,6.607034532639459
142330,8.109542953868766
142331,10.91133368618293
142332,8.15976869436798
142333,6.5629663555305084
142334,8.609967880120621
142335,9.26881762565428
142336,15.732509439011405
142337,7.252025960384443
142338,9.007157258403232
142339,6.985646712824792
142340,4.160545706519209
142341,9.374489021922551
142342,9.213901904168013
142343,7.553236035666661
142344,7.338602563641616
142345,9.231581442649295
142346,4.00601782478791
142347,9.948828085035869
142348,10.904253028853885
142349,12.032682250236205
142350,9.623104981628325
142351,10.792121998250336
142352,12.886722487396522
142353,11.63087649571904
142354,8.393756465500678
142355,6.481815506116021
142356,11.088020904899388
142357,10.078493697971963
142358,11.387441376560881
142359,9.252297722560122
142360,10.331551190177438
142361,11.32817090281666
142362,11.232332895954189
142363,8.410927317821184
142364,10.06432509276457
142365,8.811251319251689
142366,9.368425945240393
142367,14.308305616792277
142368,10.845714104622717
142369,10.368073498943442
142370,7.2873058085383144
142371,9.875569745433017
142372,6.705616342942196
142373,10.011534299672801
142374,10.842067511047926
142375,9.423090269904979
142376,5.208442105012506
142377,10.540965214921485
142378,4.985303278858239
142379,4.351181877384228
142380,6.0562116332787435
142381,11.520412766784451
142382,9.815242180296096
142383,11.049442599986525
142384,7.795532727142047
142385,14.53439102640944
142386,8.991913430969728
142387,17.006190101459726
142388,8.287022181958442
142389,8.854766402183069
142390,13.233054861535463
142391,12.105896953205098
142392,19.621475477021082
142393,12.57780285700474
142394,9.908255570444142
142395,7.320063534483322
142396,7.056792970733251
142397,7.094853389478078
142398,8.67356539219643
142399,8.511418218096043
142400,11.099462520704478
142401,12.284740697074351
142402,6.496350076095786
142403,7.179839262178361
142404,8.631430537870735
142405,9.803278015190783
142406,9.138756357331319
142407,8.826569480792871
142408,15.078964568046864
142409,8.926960250180136
142410,10.199589553384136
142411,6.5344760755048625
142412,6.9900826881213165
142413,9.338590316777898
142414,8.547741231534012
142415,7.40569164430112
142416,10.112353623101392
142417,9.23184172731292
142418,12.845850155399804
142419,10.367713442756289
142420,6.887010156051597
142421,8.672636536658533
142422,7.15506473179472
142423,7.709574953617092
142424,7.0121766437347635
142425,10.028550731614999
142426,9.428871195671928
142427,8.605936062449384
142428,8.906760645382397
142429,12.03102389001185
142430,4.46187015465515
142431,9.41356361207844
142432,7.62857188486964
142433,9.572901221902073
142434,10.690607452595906
142435,8.835322213104634
142436,9.582377030079872
142437,7.857515850166251
142438,8.986212294915974
142439,12.66618632849085
142440,10.968721646779416
142441,13.366033184272185
142442,8.677811731226035
142443,8.914116139397963
142444,11.644959519147243
142445,8.32113996214731
142446,9.07515050920026
142447,9.043475163333722
142448,9.028698583316551
142449,8.307199572352893
142450,8.494132113286112
142451,9.706114703296779
142452,10.209764954237835
142453,12.667580475896907
142454,8.309518826081947
142455,6.164400720755772
142456,11.376875027716906
142457,8.19150468880028
142458,4.844623647938288
142459,9.494212536839127
142460,8.65228935667087
142461,12.579286194121046
142462,8.235422003026423
142463,8.457539551850765
142464,8.634084184635313
142465,5.560986065424591
142466,11.594008467297042
142467,6.809388050210342
142468,9.53424493600415
142469,10.007854604933183
142470,9.263120595202007
142471,14.550331256304583
142472,7.395466723444994
142473,9.712534078534452
142474,14.147894393450388
142475,7.320345695572349
142476,11.640532043689442
142477,9.28885575183682
142478,12.795912533960296
142479,13.969479431525848
142480,5.1254306234485405
142481,4.674024599768919
142482,10.752659536254944
142483,11.729067998998143
142484,10.897833980389064
142485,11.116893117971168
142486,12.11689654257913
142487,6.860396986537424
142488,8.914053518214592
142489,7.02803907742776
142490,9.174142973434474
142491,8.788498839401152
142492,8.914203826962563
142493,5.547986776353527
142494,11.78542672230985
142495,14.303385105796837
142496,7.258083026322578
142497,9.782562046227946
142498,10.591359254509324
142499,9.07407337441625
142500,9.06286757582799
142501,8.272756259818136
142502,7.198763190080225
142503,11.098854551293787
142504,11.236031136840658
142505,8.80337148386459
142506,11.813367456802284
142507,9.10189360226648
142508,7.316756294877826
142509,9.262539522902568
142510,7.920113559355672
142511,8.212543766500104
142512,7.8260875123432685
142513,11.102387918170347
142514,10.326738192529309
142515,10.03357597840406
142516,9.552115770056592
142517,10.495599988924505
142518,7.540281947641268
142519,7.4362609889684546
142520,11.02657478816359
142521,7.434227249421211
142522,11.51229160839711
142523,6.753408211524244
142524,7.999644887644278
142525,6.627268135496414
142526,9.6315031606351
142527,8.861503901541624
142528,11.919648908666248
142529,7.465053912745505
142530,5.906314270533231
142531,8.999044627632927
142532,9.792058080312206
142533,10.801449462195533
142534,10.290628899821517
142535,8.370743803816692
142536,7.343592309508465
142537,14.096842212389436
142538,10.925941810894598
142539,9.401168674621303
142540,9.798871588474602
142541,10.124695826445103
142542,5.159267415721193
142543,8.804743226312391
142544,8.277682266279227
142545,13.337005639814521
142546,13.588588806694737
142547,7.809193729322029
142548,5.851705815749227
142549,6.278463825842455
142550,10.631243422835226
142551,9.547567124205822
142552,11.183550368873986
142553,11.155022978753165
142554,9.319871643878136
142555,6.182350546669068
142556,8.83341371878603
142557,14.067321965119453
142558,9.23309929747817
142559,15.211816828058426
142560,14.82463233098962
142561,9.606574593708523
142562,12.449297677873064
142563,8.144686302329697
142564,6.53256352066574
142565,10.016922135900225
142566,11.069532237322722
142567,9.75655161583078
142568,6.758993623947479
142569,4.8919973384872115
142570,4.972339156038041
142571,8.729069922446971
142572,5.773272564127621
142573,14.477927821185117
142574,10.415386399556517
142575,9.886950482020689
142576,10.132231001042715
142577,11.673165584852669
142578,8.988780923183365
142579,9.2291555649838
142580,7.148824706390235
142581,10.657820821176866
142582,8.910822875661117
142583,8.807738749111849
142584,9.20183148706035
142585,11.088973298343628
142586,12.309840771814567
142587,4.434351313109874
142588,15.144352445138974
142589,9.347944190997152
142590,8.866751376202652
142591,10.415896618678078
142592,8.628429901803457
142593,12.152537807780305
142594,8.37058585536183
142595,7.493986062086318
142596,8.955507684375362
142597,4.134604900043226
142598,11.656363007972265
142599,11.39242525561035
142600,7.15638849785258
142601,7.94455011890331
142602,10.057660079675502
142603,10.622521780737202
142604,10.509652840588323
142605,10.0870913187683
142606,9.63979651831415
142607,9.884012601426976
142608,5.968447656047543
142609,8.26577378281621
142610,11.118372790859695
142611,7.5916424218166645
142612,5.47985668821937
142613,9.930525383552695
142614,9.544227114448187
142615,15.791876460641067
142616,11.631084266318203
142617,10.785505113846657
142618,14.624365960987365
142619,7.742998067208177
142620,8.708790197784818
142621,11.116263550688185
142622,7.354661261279651
142623,9.017674114642517
142624,4.525335073841318
142625,12.614760453257771
142626,11.991422557603045
142627,4.514067661883024
142628,5.292090377623003
142629,7.051950746180534
142630,8.922547550502753
142631,10.355195684270214
142632,7.423497664614667
142633,11.42483798594873
142634,15.161673399808842
142635,7.377860493976862
142636,13.389145301569954
142637,8.872540246145187
142638,6.6798474920688315
142639,18.336539813939826
142640,9.050618104521936
142641,9.807846786799761
142642,9.173950599011873
142643,16.998061690673747
142644,12.770141148768397
142645,14.176072098414167
142646,14.222490530927029
142647,12.301807478705198
142648,11.37239231988398
142649,15.320726890276909
142650,11.406420094184385
142651,11.130404953191716
142652,7.555464627455291
142653,10.85451071902779
142654,9.479748457706297
142655,8.474034365667945
142656,12.363065168280874
142657,7.260244106878122
142658,9.803561775514382
142659,8.226804221843397
142660,12.304226106918403
142661,10.021469064961975
142662,9.095025842250944
142663,9.119395540336841
142664,13.263617296361536
142665,7.565961377745391
142666,7.298832942791272
142667,8.376331942272495
142668,8.88954546745371
142669,10.694381439708417
142670,14.740593665834863
142671,16.077530946449478
142672,10.047033632475756
142673,9.897526711150688
142674,9.65297739648306
142675,6.34511321957954
142676,10.608874571880564
142677,10.515418488013852
142678,11.785501951269515
142679,12.457040859919996
142680,11.19175578179673
142681,7.619265740507195
142682,11.453555055086152
142683,6.998822791510784
142684,7.166283559993862
142685,8.991060837963792
142686,9.255262948284189
142687,8.170414160429205
142688,8.619063017080661
142689,15.653096523554018
142690,12.262420413973306
142691,9.199511692619593
142692,12.135107501294176
142693,16.264580540030515
142694,11.148866764801014
142695,12.975813325754228
142696,12.484615210720719
142697,7.228435361894071
142698,9.317415830469187
142699,9.032502128660246
142700,6.9251621294987
142701,11.1456146671511
142702,11.057329835497226
142703,8.938087734906684
142704,10.35641935025041
142705,6.987413612289611
142706,10.394033840568525
142707,9.315014397484266
142708,14.081187493632616
142709,7.220366741075007
142710,13.624948199521628
142711,5.671860768204112
142712,6.975098201211988
142713,6.901510867720523
142714,16.323359596520174
142715,7.9405363358805285
142716,10.427087803720472
142717,6.689835480244841
142718,11.918968517230889
142719,7.24336049328266
142720,6.36117863227423
142721,9.189291085707524
142722,7.802739271536996
142723,7.194713405246775
142724,9.1701674213014
142725,8.839773929041332
142726,6.634983507015351
142727,8.662479642631729
142728,4.122702901794749
142729,9.158523127066724
142730,8.433805048963766
142731,9.593862337793741
142732,11.46551267522297
142733,9.358573752727576
142734,8.15731807100973
142735,7.857109900533567
142736,8.644789500373177
142737,11.163046314947144
142738,8.715919742192314
142739,9.135040720278434
142740,9.816165020980641
142741,7.795192842232055
142742,8.908069081506818
142743,7.6060844645800865
142744,10.55041484001348
142745,7.447305227764012
142746,10.327026787539003
142747,8.839603273894774
142748,9.202441120579868
142749,10.738019122942967
142750,15.27574765933202
142751,8.273304214476338
142752,14.994306044538096
142753,8.998247947495774
142754,7.726110833901399
142755,4.009964266397205
142756,9.769929247674737
142757,10.902097238523783
142758,7.0065911948244235
142759,6.057839837871171
142760,9.465351674068165
142761,8.23503593450472
142762,7.024104892137259
142763,15.433390141896243
142764,6.22524401262537
